scenario,case_id,sensor,time,pressure
baseline,baseline,n26,0,41.03679656982422
baseline,baseline,n105,0,50.85630798339844
baseline,baseline,n115,0,51.10720443725586
baseline,baseline,n143,0,53.944557189941406
baseline,baseline,n229,0,53.13587951660156
baseline,baseline,n251,0,53.50493240356445
baseline,baseline,n282,0,44.378116607666016
baseline,baseline,n655,0,50.097198486328125
baseline,baseline,n693,0,40.595733642578125
baseline,baseline,n755,0,49.78145980834961
baseline,baseline,n759,0,51.85029983520508
baseline,baseline,n760,0,52.649288177490234
baseline,baseline,n26,1800,41.03679656982422
baseline,baseline,n105,1800,50.85630798339844
baseline,baseline,n115,1800,51.10720443725586
baseline,baseline,n143,1800,53.944557189941406
baseline,baseline,n229,1800,53.13587951660156
baseline,baseline,n251,1800,53.50493240356445
baseline,baseline,n282,1800,44.378116607666016
baseline,baseline,n655,1800,50.097198486328125
baseline,baseline,n693,1800,40.595733642578125
baseline,baseline,n755,1800,49.78145980834961
baseline,baseline,n759,1800,51.85029983520508
baseline,baseline,n760,1800,52.649288177490234
baseline,baseline,n26,3600,41.04110336303711
baseline,baseline,n105,3600,50.87810134887695
baseline,baseline,n115,3600,51.117767333984375
baseline,baseline,n143,3600,53.97453689575195
baseline,baseline,n229,3600,53.178035736083984
baseline,baseline,n251,3600,53.5408935546875
baseline,baseline,n282,3600,44.40242004394531
baseline,baseline,n655,3600,50.136810302734375
baseline,baseline,n693,3600,40.610198974609375
baseline,baseline,n755,3600,49.81367492675781
baseline,baseline,n759,3600,51.88310241699219
baseline,baseline,n760,3600,52.68208694458008
baseline,baseline,n26,5400,41.04110336303711
baseline,baseline,n105,5400,50.87810134887695
baseline,baseline,n115,5400,51.117767333984375
baseline,baseline,n143,5400,53.97453689575195
baseline,baseline,n229,5400,53.178035736083984
baseline,baseline,n251,5400,53.5408935546875
baseline,baseline,n282,5400,44.40242004394531
baseline,baseline,n655,5400,50.136810302734375
baseline,baseline,n693,5400,40.610198974609375
baseline,baseline,n755,5400,49.81367492675781
baseline,baseline,n759,5400,51.88310241699219
baseline,baseline,n760,5400,52.68208694458008
baseline,baseline,n26,7200,41.04110336303711
baseline,baseline,n105,7200,50.87810134887695
baseline,baseline,n115,7200,51.117767333984375
baseline,baseline,n143,7200,53.97453689575195
baseline,baseline,n229,7200,53.178035736083984
baseline,baseline,n251,7200,53.5408935546875
baseline,baseline,n282,7200,44.40242004394531
baseline,baseline,n655,7200,50.136810302734375
baseline,baseline,n693,7200,40.610198974609375
baseline,baseline,n755,7200,49.81367492675781
baseline,baseline,n759,7200,51.88310241699219
baseline,baseline,n760,7200,52.68208694458008
baseline,baseline,n26,9000,41.04110336303711
baseline,baseline,n105,9000,50.87810134887695
baseline,baseline,n115,9000,51.117767333984375
baseline,baseline,n143,9000,53.97453689575195
baseline,baseline,n229,9000,53.178035736083984
baseline,baseline,n251,9000,53.5408935546875
baseline,baseline,n282,9000,44.40242004394531
baseline,baseline,n655,9000,50.136810302734375
baseline,baseline,n693,9000,40.610198974609375
baseline,baseline,n755,9000,49.81367492675781
baseline,baseline,n759,9000,51.88310241699219
baseline,baseline,n760,9000,52.68208694458008
baseline,baseline,n26,10800,41.04110336303711
baseline,baseline,n105,10800,50.87810134887695
baseline,baseline,n115,10800,51.117767333984375
baseline,baseline,n143,10800,53.97453689575195
baseline,baseline,n229,10800,53.178035736083984
baseline,baseline,n251,10800,53.5408935546875
baseline,baseline,n282,10800,44.40242004394531
baseline,baseline,n655,10800,50.136810302734375
baseline,baseline,n693,10800,40.610198974609375
baseline,baseline,n755,10800,49.81367492675781
baseline,baseline,n759,10800,51.88310241699219
baseline,baseline,n760,10800,52.68208694458008
baseline,baseline,n26,12600,41.04110336303711
baseline,baseline,n105,12600,50.87810134887695
baseline,baseline,n115,12600,51.117767333984375
baseline,baseline,n143,12600,53.97453689575195
baseline,baseline,n229,12600,53.178035736083984
baseline,baseline,n251,12600,53.5408935546875
baseline,baseline,n282,12600,44.40242004394531
baseline,baseline,n655,12600,50.136810302734375
baseline,baseline,n693,12600,40.610198974609375
baseline,baseline,n755,12600,49.81367492675781
baseline,baseline,n759,12600,51.88310241699219
baseline,baseline,n760,12600,52.68208694458008
baseline,baseline,n26,14400,41.03679656982422
baseline,baseline,n105,14400,50.85630798339844
baseline,baseline,n115,14400,51.10720443725586
baseline,baseline,n143,14400,53.944557189941406
baseline,baseline,n229,14400,53.13587951660156
baseline,baseline,n251,14400,53.50493240356445
baseline,baseline,n282,14400,44.378116607666016
baseline,baseline,n655,14400,50.097198486328125
baseline,baseline,n693,14400,40.595733642578125
baseline,baseline,n755,14400,49.78145980834961
baseline,baseline,n759,14400,51.85029983520508
baseline,baseline,n760,14400,52.649288177490234
baseline,baseline,n26,16200,41.03679656982422
baseline,baseline,n105,16200,50.85630798339844
baseline,baseline,n115,16200,51.10720443725586
baseline,baseline,n143,16200,53.944557189941406
baseline,baseline,n229,16200,53.13587951660156
baseline,baseline,n251,16200,53.50493240356445
baseline,baseline,n282,16200,44.378116607666016
baseline,baseline,n655,16200,50.097198486328125
baseline,baseline,n693,16200,40.595733642578125
baseline,baseline,n755,16200,49.78145980834961
baseline,baseline,n759,16200,51.85029983520508
baseline,baseline,n760,16200,52.649288177490234
baseline,baseline,n26,18000,41.025821685791016
baseline,baseline,n105,18000,50.80680847167969
baseline,baseline,n115,18000,51.083316802978516
baseline,baseline,n143,18000,53.87704086303711
baseline,baseline,n229,18000,53.04161834716797
baseline,baseline,n251,18000,53.42298126220703
baseline,baseline,n282,18000,44.32231903076172
baseline,baseline,n655,18000,50.007572174072266
baseline,baseline,n693,18000,40.562992095947266
baseline,baseline,n755,18000,49.707557678222656
baseline,baseline,n759,18000,51.775123596191406
baseline,baseline,n760,18000,52.57413101196289
baseline,baseline,n26,19800,41.025821685791016
baseline,baseline,n105,19800,50.80680847167969
baseline,baseline,n115,19800,51.083316802978516
baseline,baseline,n143,19800,53.877044677734375
baseline,baseline,n229,19800,53.04161834716797
baseline,baseline,n251,19800,53.42298889160156
baseline,baseline,n282,19800,44.32231903076172
baseline,baseline,n655,19800,50.007572174072266
baseline,baseline,n693,19800,40.562992095947266
baseline,baseline,n755,19800,49.707557678222656
baseline,baseline,n759,19800,51.77512741088867
baseline,baseline,n760,19800,52.57413101196289
baseline,baseline,n26,21600,40.99479675292969
baseline,baseline,n105,21600,50.684906005859375
baseline,baseline,n115,21600,51.02481460571289
baseline,baseline,n143,21600,53.71268081665039
baseline,baseline,n229,21600,52.8142204284668
baseline,baseline,n251,21600,53.219940185546875
baseline,baseline,n282,21600,44.183067321777344
baseline,baseline,n655,21600,49.788021087646484
baseline,baseline,n693,21600,40.482627868652344
baseline,baseline,n755,21600,49.52322006225586
baseline,baseline,n759,21600,51.5877799987793
baseline,baseline,n760,21600,52.386863708496094
baseline,baseline,n26,23400,40.99479675292969
baseline,baseline,n105,23400,50.684906005859375
baseline,baseline,n115,23400,51.02481460571289
baseline,baseline,n143,23400,53.71268081665039
baseline,baseline,n229,23400,52.8142204284668
baseline,baseline,n251,23400,53.219940185546875
baseline,baseline,n282,23400,44.183067321777344
baseline,baseline,n655,23400,49.788021087646484
baseline,baseline,n693,23400,40.482627868652344
baseline,baseline,n755,23400,49.52322006225586
baseline,baseline,n759,23400,51.5877799987793
baseline,baseline,n760,23400,52.386863708496094
baseline,baseline,n26,25200,40.9640007019043
baseline,baseline,n105,25200,50.57403564453125
baseline,baseline,n115,25200,50.97181701660156
baseline,baseline,n143,25200,53.56446075439453
baseline,baseline,n229,25200,52.610633850097656
baseline,baseline,n251,25200,53.03496170043945
baseline,baseline,n282,25200,44.05550003051758
baseline,baseline,n655,25200,49.589595794677734
baseline,baseline,n693,25200,40.40969467163086
baseline,baseline,n755,25200,49.35454559326172
baseline,baseline,n759,25200,51.416473388671875
baseline,baseline,n760,25200,52.215641021728516
baseline,baseline,n26,27000,40.9640007019043
baseline,baseline,n105,27000,50.57403564453125
baseline,baseline,n115,27000,50.97181701660156
baseline,baseline,n143,27000,53.56446075439453
baseline,baseline,n229,27000,52.610626220703125
baseline,baseline,n251,27000,53.03495407104492
baseline,baseline,n282,27000,44.05550003051758
baseline,baseline,n655,27000,49.589595794677734
baseline,baseline,n693,27000,40.409690856933594
baseline,baseline,n755,27000,49.35454559326172
baseline,baseline,n759,27000,51.416473388671875
baseline,baseline,n760,27000,52.215641021728516
baseline,baseline,n26,28800,40.97496795654297
baseline,baseline,n105,28800,50.61281204223633
baseline,baseline,n115,28800,50.99033737182617
baseline,baseline,n143,28800,53.61620330810547
baseline,baseline,n229,28800,52.68158721923828
baseline,baseline,n251,28800,53.099647521972656
baseline,baseline,n282,28800,44.10016632080078
baseline,baseline,n655,28800,49.658878326416016
baseline,baseline,n693,28800,40.4351921081543
baseline,baseline,n755,28800,49.4135856628418
baseline,baseline,n759,28800,51.47642517089844
baseline,baseline,n760,28800,52.27556228637695
baseline,baseline,n26,30600,40.97496795654297
baseline,baseline,n105,30600,50.61281204223633
baseline,baseline,n115,30600,50.99033737182617
baseline,baseline,n143,30600,53.61620330810547
baseline,baseline,n229,30600,52.68158721923828
baseline,baseline,n251,30600,53.099647521972656
baseline,baseline,n282,30600,44.10016632080078
baseline,baseline,n655,30600,49.658878326416016
baseline,baseline,n693,30600,40.4351921081543
baseline,baseline,n755,30600,49.4135856628418
baseline,baseline,n759,30600,51.4764289855957
baseline,baseline,n760,30600,52.27556228637695
baseline,baseline,n26,32400,40.99479675292969
baseline,baseline,n105,32400,50.684906005859375
baseline,baseline,n115,32400,51.02481460571289
baseline,baseline,n143,32400,53.71268081665039
baseline,baseline,n229,32400,52.81422424316406
baseline,baseline,n251,32400,53.219940185546875
baseline,baseline,n282,32400,44.183067321777344
baseline,baseline,n655,32400,49.788021087646484
baseline,baseline,n693,32400,40.482627868652344
baseline,baseline,n755,32400,49.523216247558594
baseline,baseline,n759,32400,51.5877799987793
baseline,baseline,n760,32400,52.386863708496094
baseline,baseline,n26,34200,40.99479675292969
baseline,baseline,n105,34200,50.684906005859375
baseline,baseline,n115,34200,51.02481460571289
baseline,baseline,n143,34200,53.71268081665039
baseline,baseline,n229,34200,52.8142204284668
baseline,baseline,n251,34200,53.219940185546875
baseline,baseline,n282,34200,44.183067321777344
baseline,baseline,n655,34200,49.788021087646484
baseline,baseline,n693,34200,40.482627868652344
baseline,baseline,n755,34200,49.523216247558594
baseline,baseline,n759,34200,51.5877799987793
baseline,baseline,n760,34200,52.386863708496094
baseline,baseline,n26,36000,41.00365447998047
baseline,baseline,n105,36000,50.71819305419922
baseline,baseline,n115,36000,51.04075622558594
baseline,baseline,n143,36000,53.75737380981445
baseline,baseline,n229,36000,52.8758430480957
baseline,baseline,n251,36000,53.27546691894531
baseline,baseline,n282,36000,44.22124481201172
baseline,baseline,n655,36000,49.84782028198242
baseline,baseline,n693,36000,40.504547119140625
baseline,baseline,n755,36000,49.57373809814453
baseline,baseline,n759,36000,51.63910675048828
baseline,baseline,n760,36000,52.43817138671875
baseline,baseline,n26,37800,41.00365447998047
baseline,baseline,n105,37800,50.71819305419922
baseline,baseline,n115,37800,51.04075622558594
baseline,baseline,n143,37800,53.75737380981445
baseline,baseline,n229,37800,52.8758430480957
baseline,baseline,n251,37800,53.27546691894531
baseline,baseline,n282,37800,44.22124481201172
baseline,baseline,n655,37800,49.84782028198242
baseline,baseline,n693,37800,40.504547119140625
baseline,baseline,n755,37800,49.57373809814453
baseline,baseline,n759,37800,51.63910675048828
baseline,baseline,n760,37800,52.43817138671875
baseline,baseline,n26,39600,41.00365447998047
baseline,baseline,n105,39600,50.71819305419922
baseline,baseline,n115,39600,51.04075622558594
baseline,baseline,n143,39600,53.75737380981445
baseline,baseline,n229,39600,52.8758430480957
baseline,baseline,n251,39600,53.27546691894531
baseline,baseline,n282,39600,44.22124481201172
baseline,baseline,n655,39600,49.84782028198242
baseline,baseline,n693,39600,40.504547119140625
baseline,baseline,n755,39600,49.57373809814453
baseline,baseline,n759,39600,51.63910675048828
baseline,baseline,n760,39600,52.43817138671875
baseline,baseline,n26,41400,41.00365447998047
baseline,baseline,n105,41400,50.71819305419922
baseline,baseline,n115,41400,51.04075622558594
baseline,baseline,n143,41400,53.75737380981445
baseline,baseline,n229,41400,52.8758430480957
baseline,baseline,n251,41400,53.27546691894531
baseline,baseline,n282,41400,44.22124481201172
baseline,baseline,n655,41400,49.84782028198242
baseline,baseline,n693,41400,40.504547119140625
baseline,baseline,n755,41400,49.57373809814453
baseline,baseline,n759,41400,51.63910675048828
baseline,baseline,n760,41400,52.43817138671875
baseline,baseline,n26,43200,41.00365447998047
baseline,baseline,n105,43200,50.71819305419922
baseline,baseline,n115,43200,51.04075622558594
baseline,baseline,n143,43200,53.75737380981445
baseline,baseline,n229,43200,52.8758430480957
baseline,baseline,n251,43200,53.27546691894531
baseline,baseline,n282,43200,44.22124481201172
baseline,baseline,n655,43200,49.84782028198242
baseline,baseline,n693,43200,40.504547119140625
baseline,baseline,n755,43200,49.57373809814453
baseline,baseline,n759,43200,51.63910675048828
baseline,baseline,n760,43200,52.43817138671875
baseline,baseline,n26,45000,41.00365447998047
baseline,baseline,n105,45000,50.71819305419922
baseline,baseline,n115,45000,51.04075622558594
baseline,baseline,n143,45000,53.75737380981445
baseline,baseline,n229,45000,52.8758430480957
baseline,baseline,n251,45000,53.27546691894531
baseline,baseline,n282,45000,44.22124481201172
baseline,baseline,n655,45000,49.84782028198242
baseline,baseline,n693,45000,40.504547119140625
baseline,baseline,n755,45000,49.57373809814453
baseline,baseline,n759,45000,51.63910675048828
baseline,baseline,n760,45000,52.43817138671875
baseline,baseline,n26,46800,41.00365447998047
baseline,baseline,n105,46800,50.71819305419922
baseline,baseline,n115,46800,51.04075622558594
baseline,baseline,n143,46800,53.75737380981445
baseline,baseline,n229,46800,52.8758430480957
baseline,baseline,n251,46800,53.27546691894531
baseline,baseline,n282,46800,44.22124481201172
baseline,baseline,n655,46800,49.84782028198242
baseline,baseline,n693,46800,40.504547119140625
baseline,baseline,n755,46800,49.57373809814453
baseline,baseline,n759,46800,51.63910675048828
baseline,baseline,n760,46800,52.43817138671875
baseline,baseline,n26,48600,41.00365447998047
baseline,baseline,n105,48600,50.71819305419922
baseline,baseline,n115,48600,51.04075622558594
baseline,baseline,n143,48600,53.75737380981445
baseline,baseline,n229,48600,52.8758430480957
baseline,baseline,n251,48600,53.27546691894531
baseline,baseline,n282,48600,44.22124481201172
baseline,baseline,n655,48600,49.84782028198242
baseline,baseline,n693,48600,40.504547119140625
baseline,baseline,n755,48600,49.57373809814453
